lat,lon,wealthpooled,country,year,urban,nl_mean,nl_center,households
-8.596305847167969,34.91239929199219,-0.09211938083171844,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-8.593623161315918,35.152584075927734,-0.005921744741499424,tanzania,2011,True,-0.17386247217655182,-0.17386247217655182,18
-8.684172630310059,35.30873107910156,-0.47663143277168274,tanzania,2011,False,-0.13388435542583466,-0.17386247217655182,18
-8.544626235961914,35.51140594482422,-0.5082693099975586,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-8.306988716125488,35.28681945800781,0.38114893436431885,tanzania,2011,True,0.07496793568134308,0.20573939383029938,16
-3.34220290184021,36.6750373840332,-0.10905962437391281,tanzania,2011,True,0.6532855033874512,0.7031815052032471,17
-8.107255935668945,35.76299285888672,-0.20051205158233643,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-8.471275329589844,35.632320404052734,-0.6193593144416809,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-8.113849639892578,36.48280334472656,0.18283453583717346,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,16
-8.127760887145996,35.92689514160156,-0.6646556258201599,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-8.172431945800781,36.00020980834961,-0.5067971348762512,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-7.7896342277526855,36.26203536987305,-0.6925297975540161,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,15
-7.69242000579834,36.03656005859375,-0.19463646411895752,tanzania,2011,False,-0.12333577871322632,0.019593531265854836,18
-7.704104900360107,36.01487731933594,0.16708338260650635,tanzania,2011,True,-0.13791997730731964,-0.17386247217655182,18
-7.8515238761901855,36.897850036621094,0.02673320658504963,tanzania,2011,False,-0.13270948827266693,0.03801814839243889,16
-7.591586112976074,36.97257614135742,0.0020778444595634937,tanzania,2011,False,-0.1557217836380005,-0.17386247217655182,16
-3.3593320846557617,36.68796920776367,0.5804115533828735,tanzania,2011,True,0.8886533975601196,1.2596371173858643,15
-7.633627891540527,37.06741714477539,-0.4894714653491974,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-7.673136234283447,36.97323989868164,0.6741210222244263,tanzania,2011,True,0.10535608232021332,0.19365589320659637,17
-7.383431911468506,37.71942138671875,-0.5687823295593262,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-7.076430797576904,37.85165023803711,-0.8620902895927429,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.75069522857666,37.726078033447266,-0.477817565202713,tanzania,2011,False,-0.08978357166051865,-0.17386247217655182,17
-6.816586971282959,37.73642349243164,-0.008931453339755535,tanzania,2011,True,-0.08007913827896118,-0.17386247217655182,18
-6.8240461349487305,37.670753479003906,0.6797206997871399,tanzania,2011,True,0.5071374773979187,0.8179901242256165,17
-6.910461902618408,37.56236267089844,-0.27353426814079285,tanzania,2011,False,-0.08755430579185486,0.09380566328763962,15
-6.380692958831787,37.362403869628906,0.1345890611410141,tanzania,2011,True,-0.17386247217655182,-0.17386247217655182,17
-6.629327774047852,38.27060317993164,0.5199860334396362,tanzania,2011,False,-0.15441866219043732,-0.17386247217655182,17
-1.7871769666671753,34.560543060302734,-0.7173305153846741,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-3.3663809299468994,36.692264556884766,1.5326074361801147,tanzania,2011,True,0.9218851327896118,1.4773882627487183,17
-6.61615514755249,38.165435791015625,-0.4720648527145386,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-6.3337907791137695,38.38543701171875,0.5827590823173523,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-6.863460063934326,38.30308151245117,-0.9625442028045654,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,15
-7.080105781555176,38.445884704589844,-0.9171664714813232,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,15
-7.129867076873779,38.82332992553711,-0.5313820242881775,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,16
-7.13789176940918,39.116851806640625,-0.4492257237434387,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,12
-7.087058067321777,39.17683029174805,-0.23220491409301758,tanzania,2011,False,-0.10881470888853073,-0.17386247217655182,17
-6.95118522644043,39.26933670043945,0.08318863809108734,tanzania,2011,False,0.2940728962421417,0.28009504079818726,12
-6.916852951049805,39.248939514160156,0.3496609032154083,tanzania,2011,True,0.8275377750396729,1.0015881061553955,17
-6.900852203369141,39.260536193847656,0.5103856325149536,tanzania,2011,True,1.098792314529419,1.329495906829834,16
-3.3757100105285645,36.676605224609375,0.30057045817375183,tanzania,2011,True,0.9668824076652527,1.345763087272644,18
-6.9280500411987305,39.26824188232422,0.6496740579605103,tanzania,2011,True,0.6066002249717712,0.9385636448860168,17
-6.889339923858643,39.26068878173828,0.6238889694213867,tanzania,2011,True,1.3757410049438477,1.4947395324707031,16
-6.889750003814697,39.24400329589844,1.0750365257263184,tanzania,2011,True,1.381019949913025,1.1751643419265747,18
-6.879365921020508,39.240352630615234,0.6279073357582092,tanzania,2011,True,1.7171205282211304,1.4132969379425049,16
-6.786543846130371,38.990482330322266,1.2365986108779907,tanzania,2011,True,0.16522066295146942,0.30129551887512207,17
-6.805121898651123,39.051639556884766,1.2639350891113281,tanzania,2011,True,0.1301724910736084,0.10997511446475983,16
-6.7713398933410645,39.13669204711914,1.1062299013137817,tanzania,2011,True,0.7069809436798096,0.9833479523658752,18
-6.831381797790527,39.07820129394531,0.6794445514678955,tanzania,2011,False,0.06934055685997009,0.038521554321050644,18
-6.865172863006592,39.15013885498047,0.34872275590896606,tanzania,2011,True,0.6395121812820435,0.6959361433982849,18
-6.820422172546387,39.16952133178711,0.7042670249938965,tanzania,2011,False,1.1819312572479248,0.832482099533081,18
-3.369204044342041,36.67385482788086,0.10635248571634293,tanzania,2011,True,0.9543675780296326,1.4421371221542358,18
-6.826939105987549,39.20994186401367,0.7857852578163147,tanzania,2011,True,2.8937113285064697,2.9659993648529053,18
-6.846527099609375,39.23378372192383,0.5136513710021973,tanzania,2011,True,3.120791435241699,3.167842388153076,18
-6.86246395111084,39.19926452636719,1.2271511554718018,tanzania,2011,True,1.6769434213638306,1.6128243207931519,18
-6.866038799285889,39.2220344543457,0.8405309915542603,tanzania,2011,True,2.025946855545044,1.9933143854141235,18
-6.848951816558838,39.25102233886719,0.9263889789581299,tanzania,2011,True,3.251197099685669,3.558988094329834,16
-6.831731796264648,39.25617218017578,1.3847455978393555,tanzania,2011,True,4.119097709655762,4.647377014160156,18
-6.842948913574219,39.27724838256836,0.8032662868499756,tanzania,2011,True,3.0999341011047363,3.7933461666107178,16
-6.856593132019043,39.26144027709961,1.2038496732711792,tanzania,2011,True,2.7431468963623047,2.8018877506256104,14
-6.815536975860596,39.25722122192383,1.4437816143035889,tanzania,2011,True,4.652189254760742,5.302618026733398,18
-6.825397968292236,39.24870300292969,0.9128491878509521,tanzania,2011,True,4.313235759735107,4.6504034996032715,18
-3.347377061843872,36.631103515625,0.08224080502986908,tanzania,2011,False,0.31671178340911865,0.36306899785995483,18
-6.809843063354492,39.2460823059082,0.7209086418151855,tanzania,2011,True,4.624763488769531,4.5668439865112305,18
-6.799241065979004,39.253299713134766,0.5955227017402649,tanzania,2011,True,4.780656337738037,4.947741985321045,18
-6.795435905456543,39.24787139892578,1.0111063718795776,tanzania,2011,True,4.738286972045898,4.999680995941162,16
-6.784389972686768,39.26983642578125,1.1914777755737305,tanzania,2011,True,4.0224785804748535,4.870288848876953,17
-6.756166934967041,39.22361755371094,1.4546018838882446,tanzania,2011,True,3.0369696617126465,3.8079895973205566,18
-6.795980930328369,39.230430603027344,0.8181068897247314,tanzania,2011,True,4.273167133331299,4.456015110015869,18
-6.791725158691406,39.232261657714844,1.0486754179000854,tanzania,2011,True,4.350104808807373,4.612425804138184,18
-6.794364929199219,39.21765899658203,1.2333118915557861,tanzania,2011,True,3.7172605991363525,4.374124526977539,16
-6.794791221618652,39.19266128540039,1.4577466249465942,tanzania,2011,True,2.3763296604156494,2.4967072010040283,17
-6.6374192237854,39.16328048706055,0.8939276933670044,tanzania,2011,True,0.604837954044342,0.9384103417396545,18
-3.27595591545105,36.6365966796875,-0.15353915095329285,tanzania,2011,False,-0.07279790192842484,-0.17386247217655182,16
-6.71410608291626,38.92588424682617,-0.10923147946596146,tanzania,2011,False,-0.03921188786625862,0.04544112831354141,14
-6.7293291091918945,38.79865646362305,0.08965432643890381,tanzania,2011,False,-0.056739553809165955,0.06807151436805725,18
-6.449003219604492,38.894676208496094,-0.07278421521186829,tanzania,2011,True,0.11146586388349533,0.31577932834625244,18
-6.181877136230469,39.19797134399414,1.9707773923873901,tanzania,2011,True,0.6679107546806335,0.7832541465759277,17
-6.172194957733154,39.208744049072266,1.518153429031372,tanzania,2011,True,0.7600457072257996,1.047780990600586,18
-6.157986164093018,39.21785354614258,1.0161715745925903,tanzania,2011,True,0.6870350241661072,1.044590950012207,18
-6.164549827575684,39.22344970703125,1.5699729919433594,tanzania,2011,True,0.6547526121139526,0.8762626051902771,18
-6.154426097869873,39.21544647216797,1.237444281578064,tanzania,2011,True,0.6802740097045898,1.044590950012207,18
-6.161287784576416,39.21516418457031,1.095434308052063,tanzania,2011,True,0.7189545035362244,1.044590950012207,16
-6.16461181640625,39.202735900878906,1.34609854221344,tanzania,2011,True,0.755860447883606,1.06208074092865,18
-3.207401990890503,37.03127670288086,0.01367062609642744,tanzania,2011,False,-0.15140722692012787,-0.17386247217655182,18
-6.075343132019043,39.232845306396484,0.07596652954816818,tanzania,2011,False,0.06527267396450043,0.07145269215106964,18
-6.048130035400391,39.25432205200195,0.43152210116386414,tanzania,2011,False,-0.10147291421890259,-0.17386247217655182,18
-6.0441107749938965,39.28599548339844,0.02522691711783409,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,16
-6.116849899291992,39.279239654541016,0.548478901386261,tanzania,2011,False,-0.027387063950300217,0.021006597205996513,17
-6.1448259353637695,39.25563049316406,1.4101148843765259,tanzania,2011,False,0.14852581918239594,0.0762249305844307,18
-6.152698040008545,39.27659606933594,0.650712788105011,tanzania,2011,False,0.012392111122608185,0.024051232263445854,18
-6.165310859680176,39.25129318237305,0.6443766355514526,tanzania,2011,True,0.26225516200065613,0.18119072914123535,16
-6.179472923278809,39.25595474243164,0.6333733201026917,tanzania,2011,False,0.2125796675682068,0.15549352765083313,17
-6.181972980499268,39.24139404296875,1.5194190740585327,tanzania,2011,True,0.4127861261367798,0.39438191056251526,18
-6.21634578704834,39.214107513427734,1.9683852195739746,tanzania,2011,True,0.3785600960254669,0.5632311105728149,16
-3.2132298946380615,37.15576171875,-0.17786839604377747,tanzania,2011,False,-0.08637796342372894,0.0027052154764533043,16
-6.198188781738281,39.214073181152344,1.212839126586914,tanzania,2011,True,0.5667023062705994,0.7066212296485901,18
-6.602436065673828,39.07275390625,-0.030182555317878723,tanzania,2011,False,0.0204834695905447,0.07712507247924805,10
-6.440165042877197,39.483482360839844,0.7358809113502502,tanzania,2011,False,-0.14003469049930573,-0.17386247217655182,16
-6.405179977416992,39.55934143066406,0.3945196568965912,tanzania,2011,True,-0.1350809782743454,-0.17386247217655182,16
-6.426711082458496,39.52798080444336,0.07595019787549973,tanzania,2011,False,-0.14353838562965393,-0.17386247217655182,19
-6.322641849517822,39.4234619140625,0.20933613181114197,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,19
-6.246463775634766,39.36847686767578,0.006014504469931126,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.1889729499816895,39.360233306884766,0.1779026836156845,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-6.170767784118652,39.335960388183594,-0.05145328864455223,tanzania,2011,False,-0.1580263376235962,-0.17386247217655182,17
-6.098506927490234,39.343753814697266,0.9074109792709351,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-3.2319750785827637,37.227081298828125,-0.05698467418551445,tanzania,2011,False,0.047925662249326706,0.056081052869558334,18
-6.047682762145996,39.3416748046875,0.32714059948921204,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-6.103377819061279,39.42338943481445,0.8448199033737183,tanzania,2011,False,-0.06289611756801605,0.040917713195085526,18
-6.236265182495117,39.52682113647461,0.7318614721298218,tanzania,2011,False,-0.0030100918374955654,0.0803331732749939,18
-7.3091630935668945,39.19218826293945,-0.4338817596435547,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-7.2287092208862305,39.060508728027344,-0.5844489336013794,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,16
-7.707810878753662,39.14372634887695,-0.6263744235038757,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,15
-7.615984916687012,39.0950813293457,-0.47551748156547546,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,15
-7.997384071350098,38.74639892578125,-0.2607533633708954,tanzania,2011,True,-0.17386247217655182,-0.17386247217655182,15
-8.240419387817383,39.33103942871094,-0.47907885909080505,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-10.300732612609863,40.169551849365234,-0.13133494555950165,tanzania,2011,True,0.18052111566066742,0.19983938336372375,18
-3.2751851081848145,37.26448059082031,-0.0768355056643486,tanzania,2011,False,0.03401747718453407,0.027255404740571976,18
-10.288814544677734,40.178462982177734,0.71932452917099,tanzania,2011,True,0.3212015628814697,0.4063502252101898,16
-10.381421089172363,40.230159759521484,-0.4281853139400482,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-11.437376976013184,36.88771057128906,-0.9551816582679749,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-10.979974746704102,39.351898193359375,-0.47340527176856995,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-10.911873817443848,39.44511413574219,-0.5312831997871399,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-10.911994934082031,39.750362396240234,-0.6780932545661926,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-10.58266830444336,39.680633544921875,-0.584848165512085,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-10.73698902130127,39.50300216674805,-0.36990517377853394,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-10.56698226928711,39.326839447021484,-0.8663127422332764,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,12
-10.828947067260742,39.05983352661133,-0.5376953482627869,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-3.554274082183838,36.99156951904297,0.3555830121040344,tanzania,2011,True,0.08142509311437607,0.11468273401260376,14
-10.916353225708008,39.26969909667969,-0.6525478363037109,tanzania,2011,False,-0.13029125332832336,-0.17386247217655182,18
-10.813556671142578,38.65873336791992,-0.5717669725418091,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-10.712891578674316,38.82380676269531,-0.17689897119998932,tanzania,2011,True,-0.040185265243053436,0.07429163157939911,17
-10.741119384765625,38.69925308227539,-0.6037037372589111,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,16
-10.964986801147461,38.28451156616211,-0.8173657655715942,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,18
-11.241689682006836,37.55091857910156,-0.6306837797164917,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,17
-10.78249740600586,37.9166374206543,-0.706860363483429,tanzania,2011,False,-0.17386247217655182,-0.17386247217655182,16
